id,module,name,file,doc,markers,status,message,duration
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_708.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_708,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_708.py,,,failed,"assert {} is None
 +  where {} = <snippet_708.WMSCapabilitiesReader object at 0x10448ed90>.headers",0.00011095800437033176
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_708.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_708,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_708.py,,xfail,failed,[XPASS(strict)] ,5.616701673716307e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_708.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_708,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_708.py,,,failed,AttributeError: 'WMSCapabilitiesReader' object has no attribute 'request',9.887502528727055e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_708.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_708,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_708.py,,xfail,failed,[XPASS(strict)] ,4.449998959898949e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_708.py::test_case_4,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_708,test_case_4,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_708.py,,xfail,failed,[XPASS(strict)] ,4.312489181756973e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_708.py::test_case_5,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_708,test_case_5,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_708.py,,xfail,xfailed,,6.445799954235554e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_708.py::test_case_6,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_708,test_case_6,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_708.py,,xfail,xfailed,,5.420797970145941e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_708.py::test_case_7,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_708,test_case_7,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_708.py,,xfail,xfailed,,6.204203236848116e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_708.py::test_case_8,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_708,test_case_8,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_708.py,,xfail,xfailed,,5.683302879333496e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_708.py::test_case_9,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_708,test_case_9,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_708.py,,xfail,xfailed,,5.47909876331687e-05
