id,module,name,file,doc,markers,status,message,duration
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_378.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_378,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_378.py,,xfail,failed,[XPASS(strict)] ,5.962501745671034e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_378.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_378,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_378.py,,,passed,,4.9875001423060894e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_152.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_152,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_152.py,,,failed,TypeError: Account.__init__() missing 1 required positional argument: 'client',7.520802319049835e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_146.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_146,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_146.py,,xfail,failed,[XPASS(strict)] ,0.0002729999832808
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_1.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_1,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_1.py,,,failed,AttributeError: 'AsynchronousResponseIterator' object has no attribute 'response_buffor_manager',7.216702215373516e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_1.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_1,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_1.py,,,failed,AttributeError: 'AsynchronousResponseIterator' object has no attribute 'response_buffor_manager',6.804196164011955e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_185.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_185,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_185.py,,xfail,failed,[XPASS(strict)] ,6.404193118214607e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_185.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_185,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_185.py,,,passed,,5.058303941041231e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_185.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_185,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_185.py,,xfail,xfailed,,7.287506014108658e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_185.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_185,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_185.py,,xfail,failed,[XPASS(strict)] ,5.258398596197367e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_185.py::test_case_4,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_185,test_case_4,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_185.py,,xfail,failed,[XPASS(strict)] ,4.629103932529688e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_230.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_230,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_230.py,,,passed,,6.100011523813009e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_230.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_230,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_230.py,,xfail,failed,[XPASS(strict)] ,5.441694520413875e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_184.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_184,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_184.py,,,passed,,6.216694600880146e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_190.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_190,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_190.py,,xfail,xfailed,,7.120892405509949e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_190.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_190,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_190.py,,xfail,xfailed,,6.495893467217684e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_190.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_190,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_190.py,,,failed,AttributeError: 'StringIndenter' object has no attribute 'output',6.083399057388306e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_190.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_190,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_190.py,,xfail,xfailed,,5.333393346518278e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_190.py::test_case_4,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_190,test_case_4,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_190.py,,,failed,AttributeError: 'StringIndenter' object has no attribute 'output',6.704195402562618e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_190.py::test_case_5,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_190,test_case_5,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_190.py,,,failed,AttributeError: 'StringIndenter' object has no attribute 'output',5.495792720466852e-05
