id,module,name,file,doc,markers,status,message,duration
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_436.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_436,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_436.py,,xfail,xfailed,,6.874999962747097e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_422.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_422,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_422.py,,xfail,xfailed,,6.979110185056925e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_393.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_393,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_393.py,,,passed,,6.40420475974679e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_152.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_152,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_152.py,,,failed,"assert {} is None
 +  where {} = <snippet_152.ValidationErrorBuilder object at 0x106900c10>.errors",0.0001132090110331
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_152.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_152,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_152.py,,,failed,"assert {} is None
 +  where {} = <snippet_152.ValidationErrorBuilder object at 0x10696e410>.errors",9.92080895230174e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_152.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_152,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_152.py,,xfail,xfailed,,8.320796769112349e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_152.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_152,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_152.py,,xfail,xfailed,,7.708300836384296e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_146.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_146,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_146.py,,xfail,xfailed,,8.758297190070152e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_146.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_146,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_146.py,,,passed,,6.487499922513962e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_146.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_146,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_146.py,,,passed,,5.0292001105844975e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_146.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_146,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_146.py,,,passed,,4.966708365827799e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_146.py::test_case_4,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_146,test_case_4,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_146.py,,xfail,xfailed,,5.9125013649463654e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_146.py::test_case_5,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_146,test_case_5,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_146.py,,xfail,xfailed,,5.737505853176117e-05
