id,module,name,file,doc,markers,status,message,duration
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_492.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_492,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_492.py,,,failed,Failed: DID NOT RAISE <class 'TypeError'>,7.704109884798527e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_492.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_492,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_492.py,,,passed,,5.920801777392626e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_492.py::test_case_2,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_492,test_case_2,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_492.py,,,failed,NameError: name 'math' is not defined,6.337498780339956e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_492.py::test_case_3,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_492,test_case_3,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_492.py,,xfail,xfailed,,6.195798050612211e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_492.py::test_case_4,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_492,test_case_4,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_492.py,,,failed,NameError: name 'math' is not defined,5.904200952500105e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_492.py::test_case_5,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_492,test_case_5,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_492.py,,xfail,xfailed,,0.00017212494276463985
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_492.py::test_case_6,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_492,test_case_6,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_492.py,,,failed,NameError: name 'math' is not defined,5.749997217208147e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_492.py::test_case_7,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_492,test_case_7,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_492.py,,,failed,"assert 0.08333333333333333 == 0.75 ± 1.0e-02
  
  comparison failed
  Obtained: 0.08333333333333333
  Expected: 0.75 ± 1.0e-02",0.00012120907194912434
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_492.py::test_case_8,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_492,test_case_8,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_492.py,,,failed,NameError: name 'math' is not defined,5.179201252758503e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_492.py::test_case_9,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_492,test_case_9,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_492.py,,,failed,Failed: DID NOT RAISE <class 'ValueError'>,5.916703958064318e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_492.py::test_case_10,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_492,test_case_10,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_492.py,,,failed,Failed: DID NOT RAISE <class 'ValueError'>,6.154202856123447e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_492.py::test_case_11,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_492,test_case_11,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_492.py,,,failed,Failed: DID NOT RAISE <class 'ValueError'>,5.654105916619301e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_492.py::test_case_12,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_492,test_case_12,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_492.py,,,failed,NameError: name 'math' is not defined,5.237502045929432e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_492.py::test_case_13,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_492,test_case_13,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_492.py,,,failed,NameError: name 'math' is not defined,5.195906851440668e-05
