id,module,name,file,doc,markers,status,message,duration
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_556.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_556,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_556.py,,,passed,,5.858403164893389e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_595.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_595,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_595.py,,xfail,xfailed,,7.912504952400923e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_595.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_595,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_595.py,,xfail,xfailed,,6.574997678399086e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_595.py::test_case_2,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_595,test_case_2,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_595.py,,,passed,,5.820801015943289e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_595.py::test_case_3,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_595,test_case_3,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_595.py,,xfail,xfailed,,5.3541967645287514e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_595.py::test_case_4,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_595,test_case_4,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_595.py,,xfail,xfailed,,6.324995774775743e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_580.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_580,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_580.py,,xfail,xfailed,,7.041601929813623e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_184.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_184,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_184.py,,xfail,xfailed,,0.0001349169760942
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_184.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_184,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_184.py,,,failed,TypeError: errors must be a string or an integer,9.333400521427392e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_184.py::test_case_2,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_184,test_case_2,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_184.py,,,failed,AttributeError: 'LogErrors' object has no attribute 'errors',6.24579843133688e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_184.py::test_case_3,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_184,test_case_3,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_184.py,,xfail,xfailed,,5.2582938224077225e-05
