id,module,name,file,doc,markers,status,message,duration
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_378.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_378,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_378.py,,xfail,xfailed,,9.14169941097498e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_378.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_378,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_378.py,,,passed,,6.229197606444359e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_152.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_152,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_152.py,,,passed,,6.254203617572784e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_146.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_146,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_146.py,,xfail,failed,[XPASS(strict)] ,5.870801396667957e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_1.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_1,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_1.py,,,failed,AttributeError: 'AsynchronousResponseIterator' object has no attribute 'response_buffor_manager',7.395795546472073e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_1.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_1,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_1.py,,,failed,AttributeError: 'AsynchronousResponseIterator' object has no attribute 'response_buffor_manager',7.358391303569078e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_185.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_185,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_185.py,,xfail,xfailed,,7.041706703603268e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_185.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_185,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_185.py,,,failed,AttributeError: 'CollectionRunner' object has no attribute 'provider',6.787502206861973e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_185.py::test_case_2,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_185,test_case_2,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_185.py,,xfail,xfailed,,7.070810534060001e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_185.py::test_case_3,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_185,test_case_3,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_185.py,,xfail,xfailed,,5.3750001825392246e-05
