id,module,name,file,doc,markers,status,message,duration
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_436.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_436,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_436.py,,xfail,xfailed,,7.129099685698748e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_422.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_422,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_422.py,,xfail,xfailed,,6.808293983340263e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_393.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_393,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_393.py,,,failed,AttributeError: 'CombineDocsIntoDomains' object has no attribute 'term_doc_matrix',8.166697807610035e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_152.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_152,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_152.py,,,failed,"assert {} is None
 +  where {} = <snippet_152.ValidationErrorBuilder object at 0x106c48c90>.errors",0.0001134590711444
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_152.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_152,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_152.py,,,failed,"assert {} is None
 +  where {} = <snippet_152.ValidationErrorBuilder object at 0x106c4f550>.errors",0.0001130419550463
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_152.py::test_case_2,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_152,test_case_2,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_152.py,,xfail,xfailed,,9.312503971159458e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_152.py::test_case_3,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_152,test_case_3,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_152.py,,xfail,xfailed,,7.675006054341793e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_146.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_146,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_146.py,,xfail,xfailed,,7.19169620424509e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_146.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_146,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_146.py,,,passed,,6.570795085281134e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_146.py::test_case_2,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_146,test_case_2,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_146.py,,,passed,,4.8625050112605095e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_146.py::test_case_3,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_146,test_case_3,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_146.py,,,passed,,4.675006493926048e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_146.py::test_case_4,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_146,test_case_4,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_146.py,,xfail,xfailed,,5.841697566211224e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_146.py::test_case_5,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_146,test_case_5,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_146.py,,xfail,xfailed,,5.312508437782526e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_1.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_1,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_1.py,,xfail,xfailed,,0.0001387499505653
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_1.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_1,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_1.py,,xfail,xfailed,,6.349990144371986e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_1.py::test_case_2,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_1,test_case_2,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_1.py,,xfail,xfailed,,5.508400499820709e-05
