id,module,name,file,doc,markers,status,message,duration
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_492.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_492,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_492.py,,,failed,Failed: DID NOT RAISE <class 'TypeError'>,8.129200432449579e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_492.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_492,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_492.py,,,passed,,6.337498780339956e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_492.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_492,test_case_2,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_492.py,,,failed,NameError: name 'stats' is not defined,6.487499922513962e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_492.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_492,test_case_3,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_492.py,,xfail,xfailed,,5.845795385539532e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_492.py::test_case_4,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_492,test_case_4,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_492.py,,,failed,NameError: name 'stats' is not defined,6.391596980392933e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_492.py::test_case_5,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_492,test_case_5,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_492.py,,xfail,xfailed,,0.0001877910690382123
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_492.py::test_case_6,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_492,test_case_6,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_492.py,,,failed,NameError: name 'stats' is not defined,6.441702134907246e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_492.py::test_case_7,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_492,test_case_7,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_492.py,,,failed,"assert 0.08333333333333333 == 0.75 ± 1.0e-02
  
  comparison failed
  Obtained: 0.08333333333333333
  Expected: 0.75 ± 1.0e-02",0.00014162494335323572
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_492.py::test_case_8,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_492,test_case_8,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_492.py,,,failed,NameError: name 'stats' is not defined,5.695794243365526e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_492.py::test_case_9,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_492,test_case_9,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_492.py,,,failed,Failed: DID NOT RAISE <class 'ValueError'>,6.420793943107128e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_492.py::test_case_10,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_492,test_case_10,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_492.py,,,failed,Failed: DID NOT RAISE <class 'ValueError'>,6.5250089392066e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_492.py::test_case_11,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_492,test_case_11,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_492.py,,,failed,Failed: DID NOT RAISE <class 'ValueError'>,6.070802919566631e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_492.py::test_case_12,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_492,test_case_12,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_492.py,,,failed,NameError: name 'stats' is not defined,5.462497938424349e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_492.py::test_case_13,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_492,test_case_13,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_492.py,,,failed,NameError: name 'stats' is not defined,6.0832942835986614e-05
