id,module,name,file,doc,markers,status,message,duration
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_556.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_556,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_556.py,,,passed,,6.258394569158554e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_595.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_595,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_595.py,,xfail,xfailed,,7.195805665105581e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_595.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_595,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_595.py,,xfail,xfailed,,6.720889359712601e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_595.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_595,test_case_2,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_595.py,,,passed,,5.191611126065254e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_595.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_595,test_case_3,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_595.py,,xfail,xfailed,,5.283299833536148e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_595.py::test_case_4,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_595,test_case_4,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_595.py,,xfail,xfailed,,5.304103251546621e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_580.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_580,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_580.py,,xfail,failed,[XPASS(strict)] ,5.629099905490875e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_184.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_184,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_184.py,,xfail,failed,[XPASS(strict)] ,6.141699850559235e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_184.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_184,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_184.py,,,failed,Failed: DID NOT RAISE <class 'AssertionError'>,0.0001400000182911
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_184.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_184,test_case_2,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_184.py,,,failed,"assert 0 == 1
 +  where 0 = <snippet_184.LogErrors object at 0x107051510>.error_count",0.0001100420486181
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_184.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_184,test_case_3,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_184.py,,xfail,xfailed,,6.1208033002913e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_153.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_153,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_153.py,,xfail,xfailed,,7.516692858189344e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_351.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_351,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_351.py,,xfail,failed,[XPASS(strict)] ,8.262507617473602e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_347.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_347,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_347.py,,,failed,Failed: DID NOT RAISE <class 'ImportError'>,9.09579684957862e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_353.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_353,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_353.py,,xfail,failed,[XPASS(strict)] ,7.866602391004562e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_145.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_145,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_145.py,,xfail,failed,[XPASS(strict)] ,7.325003389269114e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_151.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_151,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_151.py,,xfail,failed,[XPASS(strict)] ,6.387499161064625e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_151.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_151,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_151.py,,xfail,failed,[XPASS(strict)] ,5.200004670768976e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_151.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_151,test_case_2,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_151.py,,,failed,Failed: DID NOT RAISE <class 'AssertionError'>,0.0001412919955328
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_227.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_227,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_227.py,,xfail,xfailed,,7.083301898092031e-05
