id,module,name,file,doc,markers,status,message,duration
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_436.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_436,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_436.py,,xfail,xfailed,,7.708300836384296e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_422.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_422,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_422.py,,xfail,xfailed,,6.733392365276814e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_393.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_393,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_393.py,,,passed,,9.091699030250312e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_152.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_152,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_152.py,,,failed,"assert {} is None
 +  where {} = <snippet_152.ValidationErrorBuilder object at 0x106680b50>.errors",0.0001130829332396
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_152.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_152,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_152.py,,,failed,"assert {} is None
 +  where {} = <snippet_152.ValidationErrorBuilder object at 0x1066804d0>.errors",0.0001040840288624
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_152.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_152,test_case_2,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_152.py,,xfail,xfailed,,8.487503509968519e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_152.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_152,test_case_3,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_152.py,,xfail,xfailed,,7.591699250042439e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_146.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_146,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_146.py,,xfail,xfailed,,8.274998981505632e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_146.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_146,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_146.py,,,passed,,6.49159774184227e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_146.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_146,test_case_2,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_146.py,,,passed,,5.52500132471323e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_146.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_146,test_case_3,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_146.py,,,failed,TypeError: 'NoneType' object is not iterable,6.545905489474535e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_146.py::test_case_4,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_146,test_case_4,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_146.py,,xfail,xfailed,,5.6999968364834785e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_146.py::test_case_5,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_146,test_case_5,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_146.py,,xfail,xfailed,,6.120791658759117e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_1.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_1,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_1.py,,xfail,xfailed,,0.0001458340557292
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_1.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_1,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_1.py,,xfail,xfailed,,9.32089751586318e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_1.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_1,test_case_2,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_1.py,,xfail,xfailed,,6.241700612008572e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_1.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_1,test_case_3,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_1.py,,xfail,xfailed,,6.854103412479162e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_191.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_191,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_191.py,,xfail,xfailed,,0.0001001249765977
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_807.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_807,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_807.py,,xfail,failed,[XPASS(strict)] ,6.062502507120371e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_740.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_740,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_740.py,,,passed,,5.937495734542608e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_740.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_740,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_740.py,,xfail,xfailed,,6.162503268569708e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_556.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_556,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_556.py,,xfail,failed,[XPASS(strict)] ,6.062502507120371e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_581.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_581,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_581.py,,xfail,failed,[XPASS(strict)] ,5.695805884897709e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_594.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_594,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_594.py,,,passed,,6.049999501556158e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_594.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_594,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_594.py,,xfail,xfailed,,6.29170099273324e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_231.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_231,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_231.py,,,passed,,6.970798131078482e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_231.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_231,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_231.py,,xfail,failed,[XPASS(strict)] ,5.1166978664696217e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_782.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_782,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_782.py,,,failed,AttributeError: type object 'HelpMsgMixIn' has no attribute 'help_msg',6.958295125514269e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_782.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_782,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_782.py,,,failed,AttributeError: type object 'HelpMsgMixIn' has no attribute 'help_msg',6.287498399615288e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_379.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_379,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_379.py,,,passed,,7.454096339643002e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_423.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_423,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_423.py,,xfail,failed,[XPASS(strict)] ,5.820801015943289e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_345.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_345,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_345.py,,,passed,,6.383308209478855e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_345.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_345,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_345.py,,,passed,,8.641695603728294e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_437.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_437,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_437.py,,xfail,xfailed,,7.670896593481302e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_623.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_623,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_623.py,,,failed,"AssertionError: assert 0 == ''
 +  where 0 = <snippet_623.InstrumentField object at 0x1023ec7d0>.VolumeMultiple",0.0002829160075634
